Index,value_1,quant_1,value_2,quant_2,value_3,quant_3,value_4,quant_4,value_5,quant_5,value_6,quant_6
188,24.46518114,3.58158575,8.509483147,3.101645668,-1.506363529,2.649715958,10.51935153,2.907904979,35.25621896,3.25343566,24.95647027,2.052979763
189,38.65199032,3.576345046,22.26315724,3.129717123,22.06242432,3.553142459,25.90703352,2.928531174,25.48540498,3.793372109,43.74643183,3.623328967
190,15.12746075,3.706116015,20.84705869,2.806563794,39.12864681,3.119456619,23.81156055,3.670910998,26.86758943,3.310179196,12.59322874,3.181888551
191,35.91330718,2.439533265,41.88869496,3.752042904,17.01983719,3.598875373,20.29977074,3.837405798,5.488147087,1.501368503,32.0440531,1.878507145
192,29.05935204,3.04669124,30.01734973,3.366606688,15.70170491,3.009069109,33.55991366,2.958751108,27.08075334,3.120144088,5.955708307,2.568386735
193,18.25730398,2.769239933,16.09299121,3.234407656,20.96683763,3.200571458,23.76276384,2.416857,5.449754088,3.309017366,17.36490159,3.142221432
194,21.62628778,,20.98900008,3.365872646,32.5078305,2.904806797,26.99065042,3.273163417,20.79716404,2.688703619,46.62646424,3.098594548
195,29.93236532,3.282915982,39.67285318,3.354138696,30.70443776,3.569713901,32.05815548,2.244855089,11.92737808,2.938463281,31.0981971,2.739987524
196,12.67987284,3.359266131,18.9475175,3.512642088,12.64158318,2.773999345,31.08056301,3.01268272,34.45459485,3.3268936,33.43007546,2.134714417
197,41.22608896,2.977491923,33.76611859,3.584139081,22.88750911,3.475023604,10.12836782,1.371540936,3.251413049,3.349522971,17.65455484,3.295431012
198,25.75090031,3.717113498,32.45014345,3.096221977,28.49151421,2.975070765,23.32074596,3.611451286,14.75777358,3.682781194,24.4432094,3.110918966
199,1.127539924,3.267892896,29.7476573,3.540627994,22.58356709,1.987253065,29.3966133,3.435039801,44.66379155,2.694451338,11.17735585,3.21120557
200,32.69102821,3.10867042,13.85600816,3.514556811,28.54183112,3.46661816,20.57553057,3.425419939,33.19766634,3.434777484,27.04839718,3.652070972
201,18.52503071,3.511333456,30.71207015,3.309551352,31.2689462,2.848443859,17.83916157,3.219493248,29.27074975,2.908194436,11.33318946,2.994691979
202,23.29149024,0.552107939,18.99105356,1.86923791,19.93040201,3.129754197,35.49354332,3.480337698,9.559754369,3.086798158,22.35307969,2.701912292
203,37.44818863,3.272910902,31.75516697,3.600620991,29.06120263,2.280445461,13.4418833,3.348504486,10.59844259,1.932603616,15.97221281,3.161971826
204,6.585303521,3.042174167,16.99116201,2.906848062,16.34464283,3.556107888,22.48106417,3.534870477,21.0384416,2.803056359,29.22246503,3.26155232
205,12.21622831,1.174703462,17.13773647,2.877904112,30.55213387,2.700438971,14.03807816,3.485227643,34.1151979,3.116144612,23.96761669,2.564900787
206,36.71702919,2.640333168,15.24662109,3.36368394,19.81767604,3.303113007,30.65001273,3.314104075,17.72937175,3.252943045,37.72388429,2.983574209
207,27.70046067,2.844275679,29.07733525,3.096092757,30.27112876,3.68825863,3.005182762,3.419982284,47.12181774,2.745865584,46.56714376,3.038632247
208,14.83506775,3.004854783,42.63161134,3.617372105,29.01830536,3.534219302,17.30755664,3.164775825,27.52165182,3.470782668,26.76867707,2.315903944
209,23.34423849,3.558513073,17.19291564,3.23457073,32.89438417,3.575601624,21.88891121,3.452168622,19.80118033,2.832357662,22.91276654,3.830442164
210,26.50821129,3.83415156,27.22541182,3.720364156,23.87393315,2.722417681,8.158533282,3.525954559,29.54373905,2.139721506,34.03752703,3.172502608
211,23.70961041,3.557038819,10.99504409,2.677876637,35.22012727,3.185109952,24.57250421,3.371695699,8.008443714,2.381906177,8.129412772,1.588762088
212,39.58584593,3.463464411,22.60983526,3.486660491,42.97442948,3.668114911,26.55974445,1.882215484,17.29281712,3.52399999,11.41087351,2.931991337
213,25.21376979,3.631731983,24.71464521,2.651930958,29.9765435,3.812197965,24.79296792,2.540740978,26.76983534,3.32966384,35.06358643,3.339578713
214,24.78490576,3.27754614,25.65526564,3.276871177,23.45507032,3.296620521,36.78041112,2.616651593,33.33558881,3.390381784,23.95751701,2.896656128
215,38.99510937,3.440754005,33.5450901,3.189032848,45.52433902,2.593417549,18.2684362,3.238763247,22.83309899,3.061154441,29.88241837,3.234283083
216,28.97882197,3.442921057,12.81870604,3.387781696,41.27067005,3.55803394,-1.831383809,3.093733942,9.761148415,2.82927486,45.73101603,3.100571748
217,21.62510221,2.858874876,11.1267233,3.174838065,22.9910967,3.092819474,26.74732496,3.480902694,19.66978493,3.463687395,39.82319601,3.147064881
218,17.82057117,3.329484377,32.49716003,3.72985772,23.12332889,3.281121249,15.99537351,3.700320154,10.12274356,2.509443106,32.68852715,2.992978082
219,27.69044882,3.351624672,22.9128759,2.230104237,10.32884237,3.075276372,41.78265896,3.041853927,36.03060026,3.317221486,27.87554978,
220,20.25944473,3.736687175,9.394550749,3.235804061,17.09568101,3.367888284,43.55241,3.425376073,37.06777143,3.307973472,29.53532548,2.970737431
221,18.69389895,3.233720288,25.66937844,3.296054955,19.77987982,3.211141059,22.0625192,2.376688467,36.24646484,3.334594983,28.75631759,3.048237762
222,24.09897886,3.418220971,21.90309884,3.238635852,33.99245481,2.89738569,12.26104965,2.935165794,32.34848147,3.142302847,25.85625248,3.203418349
223,21.74322543,3.394706608,28.12313451,2.420224566,25.40490368,3.204511809,21.82832932,2.469599427,22.68612655,3.272873976,50.8798661,2.908038064
224,20.41753092,3.136174369,34.6470719,3.474878166,22.81715407,2.558181248,20.71185606,3.159594778,19.87534833,3.059362101,22.94186175,2.894103932
225,20.0869439,3.149985437,18.3774802,1.974613366,28.80729038,2.729917626,18.32435454,3.713817571,31.07371945,2.986159299,24.73476316,3.264609439
226,39.77259933,3.540652352,32.2008481,3.303070074,27.65627088,2.372898429,15.4319384,2.463052162,32.9263056,2.425966558,12.42423425,3.81310548
227,23.13294011,2.791343872,10.02333226,3.752700309,16.73759083,3.692304858,14.04088697,3.637727244,27.20346408,3.383539434,30.9931381,3.362295155
228,4.23451442,3.053658218,25.05032184,3.012938069,12.35146336,3.704435496,19.36622245,3.121081021,39.06843053,3.763136653,16.9935182,2.440324634
229,30.61451995,2.27493869,11.56790607,3.256016249,36.36251973,3.351969784,46.41888884,3.479820484,11.75486836,3.138292723,27.07453969,3.132823026
230,37.64218647,3.354131024,18.55905703,3.644056647,16.03619044,2.572070169,14.05995267,2.812499383,48.99034958,2.709094269,40.11079062,3.340372217
231,36.00877851,2.914915852,26.83989382,3.355070449,30.30046354,2.488983895,19.86798646,2.892606874,19.32501213,3.289839464,38.77075409,3.340907089
232,33.72807891,3.468363751,35.72242376,3.029779584,20.44378318,2.625007674,16.55158442,2.653401698,26.12966338,2.933078045,25.97117695,3.079760539
233,17.77764702,3.922347886,24.74234128,3.467533074,29.30049954,2.305357977,27.94977129,3.854419762,20.14022246,3.615246078,19.35732151,2.971370057
234,27.41165489,1.113280425,31.12646894,3.397520214,31.42333986,2.873947697,29.74607811,,48.77571989,3.050088935,26.7896602,
235,35.48489973,3.757427045,32.39187045,3.325587187,26.19184114,3.596702298,3.332198048,3.397833016,24.55844375,3.593529883,44.68379355,3.212562141
236,22.52305586,3.604493131,19.76105805,3.689267255,16.90218148,0.791352029,9.784914203,3.320907933,44.42378735,2.834947097,21.49886786,3.190354096
237,23.41347503,3.468350545,25.30988727,3.66386939,31.88825421,3.397597303,25.81627419,3.040883025,8.058957677,4.035143187,41.6856466,3.189789835
238,26.30681731,2.480509967,44.93242059,3.162158867,25.66639164,3.703918145,28.12518951,3.173028418,23.4466601,3.334734483,19.93607493,3.214882511
239,11.40314092,2.761892457,29.93223979,3.157208142,24.88797505,3.34239092,6.623920168,3.437646048,23.15521821,3.922744533,30.2517873,3.816262614
240,40.33664528,3.330282964,27.66152161,2.947589818,30.65050426,1.63451551,34.59367056,3.001716666,28.09144402,2.932700879,17.81759912,3.115242134
241,22.45543162,3.268012074,22.28351702,3.308447224,38.63748371,3.728371894,37.30907591,3.530986563,29.68929219,3.356052854,31.61166786,3.703187782
242,11.61154626,3.74998599,27.76124311,2.832885177,16.18296999,2.960671147,10.89007875,3.179464442,26.72618442,3.480741875,19.16182122,2.655500324
243,27.38752251,3.132126839,16.69781483,3.257284662,37.06623735,2.672475903,31.87398041,1.559311496,28.60114835,3.085696183,41.00957886,3.354486471
244,30.41588631,3.056681108,32.19502727,3.11420339,25.03834896,1.96591355,9.967241497,3.600609264,22.22495273,2.276188719,26.8911491,3.225317151
245,6.894352639,3.752254367,33.33239932,1.998960923,30.07044535,2.475018887,38.11982851,3.207401319,32.98130786,3.296572467,11.71072404,3.389437722
246,20.24785588,3.25729385,24.08100678,3.230300338,36.64929768,3.407240204,22.65369498,3.710198995,26.0225569,3.291726441,51.00320439,2.0608419
247,13.90453027,2.93891455,15.78331398,3.141768867,1.620925062,3.188130895,13.28173467,3.461557309,34.84527183,3.604628491,22.23564255,3.254881099
248,24.96806647,3.72955798,27.99553139,3.621085729,34.84713094,2.810719479,31.75254741,2.482206863,24.69442706,2.430334099,38.83437227,1.485227804
249,23.22007454,3.882357337,23.17923061,3.067557566,29.07167114,3.689767291,34.91211803,3.246924218,18.96659155,3.572979749,27.69154538,2.864774161
250,18.29387498,2.951868168,33.50278952,3.158701637,16.94605907,2.723607876,24.94503769,3.361135941,16.08590415,3.481702964,46.79276691,2.938824462
251,20.92319904,2.805933882,29.8767667,2.768659512,19.18594038,3.229398009,12.79647911,3.309293991,22.1794518,3.38881771,13.82885302,3.432477395
252,14.83518853,3.436571085,19.76667502,2.865794953,23.01720756,3.107507348,22.53379501,3.373894438,17.97522627,2.583692668,14.68262458,3.652630602
253,42.32392565,2.999248164,30.84094506,3.468881527,26.2867217,3.29618827,18.42776887,3.663252187,16.24482055,3.73163649,25.29950769,3.746840506
254,29.81307582,3.41084464,9.021067445,3.29600838,27.61051893,0.028561229,26.6287809,3.677399847,25.41410068,3.363267689,36.12120859,2.996504021
255,20.3898354,2.653898861,30.35822009,3.321104671,20.80915285,3.471421277,22.84438209,3.435035357,22.63439778,3.15273451,28.99910079,3.204240756
256,27.9314534,3.726352739,30.51281864,3.592993789,10.96320625,3.523831709,20.86692467,3.401978665,24.03981666,3.383164481,34.45257856,3.202337049
257,15.04205349,3.518368231,8.459093244,3.531781304,29.99282646,3.590832082,49.2723363,3.450240259,23.91054138,3.527473,27.80022785,3.40276902
258,32.73182075,3.65286129,28.87323905,2.255795303,6.526190105,3.39261471,26.32474814,3.316351231,22.21218074,3.095293526,19.68452958,2.634405585
259,1.129849022,2.483809565,23.20541881,3.495869381,26.8523549,3.467622123,28.36170424,2.876018967,19.1696402,2.939832418,23.4724869,3.071255321
260,21.12655148,2.543907413,23.83818921,2.538657292,30.42194014,3.383198773,34.49538,3.728900393,30.52265201,3.076124419,29.88171806,3.322190975
261,23.03898759,3.660781238,18.99587831,3.252865693,47.19998643,2.93194527,16.52835759,2.841326055,17.19315763,3.5508893,30.21833191,3.257485624
262,21.06101819,2.991274751,7.156966485,2.951483184,46.89258798,3.520999482,1.526310501,3.477577101,28.16205659,3.795294767,28.75886934,3.26967867
263,45.39011599,3.802803294,20.99841601,3.45193855,20.74491014,3.13577203,17.56017579,3.588044645,7.337882572,2.364976271,33.02974613,3.550892578
264,2.058357607,3.080603577,29.69303305,2.77281849,41.09260427,3.877038599,24.48215471,3.431841023,25.07906123,2.015989776,31.74906441,2.765506279
265,21.07079526,2.775912755,12.17948939,2.58029236,14.41439414,3.196133238,9.336433572,3.42457759,34.94109538,3.290476723,21.32160537,2.538437282
266,21.67205098,3.321046111,56.52027824,2.763195564,34.25611763,2.446187217,27.04766383,3.18581087,42.6800762,3.04777527,23.40295868,3.21660116
267,33.70012121,3.363370463,28.06158013,2.648673787,20.89434698,2.862579339,37.85610942,3.563471755,26.93279089,3.133741554,15.81762995,2.727409497
268,26.62718559,3.745539186,28.30652588,2.648371957,24.40855786,2.308998506,32.21981213,3.344632523,33.4016606,2.970490799,15.46311838,3.570939172
269,17.96304029,2.301759033,28.72457307,3.02618862,20.5131906,3.291102346,31.16580059,3.274662779,24.39001806,3.289999825,17.93969111,2.285770064
270,6.764324725,3.044745799,6.676982624,3.417455237,20.7204288,3.13030711,10.016103,2.662132027,44.40220343,3.494272673,32.2856915,2.475696559
271,35.53814546,2.984904365,22.86146596,3.29263813,39.71219323,3.096650997,13.13019706,3.79183224,26.1598791,2.877614672,36.92762364,3.539713833
272,27.78901345,2.900894292,20.99998758,-1.447578956,32.16699461,2.589181748,25.64383739,3.625869659,28.04458486,3.832100898,20.78792142,3.089106371
273,30.17168161,3.764466311,24.24200479,2.929713312,5.062358063,3.510287677,13.40646763,2.576536523,21.97771732,2.802845782,14.9645243,2.554965444
274,14.52388211,3.443779178,33.27476349,2.970449677,37.87157215,3.551898448,25.2337439,3.13081693,32.99718668,3.533582411,31.97443885,3.522090092
275,20.46263975,3.121772874,40.51141341,3.464987506,13.62090641,3.712184919,29.88836188,3.146955386,23.36397092,3.700195166,-2.353582088,2.37250696
276,33.03351221,3.554094685,13.06167562,2.972055951,14.88175721,3.107632018,27.65601476,3.148919369,18.34334057,3.414242865,21.49585556,2.677225389
277,39.46467951,3.221951528,38.27140056,3.284308254,18.29735265,3.510603205,26.86505661,3.091055577,18.78742436,3.220788719,16.37443936,2.850966633
278,10.50522212,3.344627999,34.8776137,3.016858657,20.21637613,3.110260705,15.80958098,3.554436152,23.36156149,4.005108532,21.81637171,2.904099471
279,30.47608978,3.664714388,32.73444286,3.49912963,23.87382024,3.130361698,20.09984507,2.352818289,17.44636048,3.229218093,14.92052196,3.295296231
280,43.75541981,3.543905206,38.46295859,0.797057438,17.49275914,3.178311418,22.69888948,2.276976609,10.7624542,3.586364372,34.52358771,2.479521363
281,21.57237021,2.382988084,8.062565427,3.190288875,19.49214095,3.521473233,16.70062264,2.434905086,18.97792642,3.776972134,47.33858297,3.222086019
282,13.61974776,3.637997417,31.09780403,2.851028687,24.83103929,3.187641956,21.75040711,2.665553633,20.941403,3.261994388,31.83205143,3.707352508
283,38.07380663,2.88914877,19.09218864,3.167702508,16.42169231,2.972842249,49.16745011,3.461335527,21.14940063,3.663599268,38.54061804,3.304014119
284,21.07835296,3.096899319,33.61746141,2.988032599,24.58392254,3.383053623,19.0891209,2.159776643,34.07053109,3.320836198,30.06572457,2.617303814
285,18.66690833,3.59389249,28.09012048,3.233231163,14.05058119,3.303896729,3.769077625,3.489114649,43.47621912,3.574186381,10.72503152,3.02287306
286,16.18135468,2.779849808,14.81319946,3.256937512,21.66011957,3.479865492,33.0837188,3.136503696,32.2060883,2.123069764,19.99603124,3.36112455
287,19.27816027,3.426367607,36.49738842,2.720345331,31.30798339,3.577603234,4.972160068,2.910353938,28.03006492,3.808359686,17.68159902,2.241039412
288,16.42032839,3.066886386,17.79543586,2.844132551,-1.945502173,3.251623522,28.66096619,3.465321207,12.73401098,3.440256629,22.4640623,3.164051766
289,39.42820682,2.557820247,41.88252716,3.512688854,21.11013274,3.756140699,23.03559625,3.557928408,11.74586511,3.144287709,18.61665831,3.852459619
290,28.57748456,3.778374944,30.42393225,2.565087655,33.72942554,3.348251377,34.4249719,3.517815057,17.97748166,2.873882217,4.891759325,3.550113741
291,17.77505063,3.497849261,28.30467755,3.283116697,25.13437354,3.315807997,28.22421151,2.866922048,28.11532447,3.476217639,19.96549198,2.230443134
292,27.18538,2.80153008,14.93165192,2.669654766,35.15784835,2.79628299,14.6949392,2.744447523,16.3143178,3.414302786,27.36250621,3.273202441
293,26.97069938,3.250984793,21.19138048,3.416066097,13.31634943,1.374569788,34.36455738,3.009223238,28.08675579,3.011437225,31.92609979,2.530986651
294,31.10818124,3.326173958,26.5426017,3.132994346,28.49982159,3.390713435,20.73169444,3.149341845,20.20540739,3.444554861,14.64118354,2.872445996
295,34.96542533,2.717252248,9.770535975,3.737308086,31.8679033,3.189607107,29.41758557,1.092322743,18.11246813,3.822881019,33.76141874,2.58295566
296,36.50074048,1.948851715,23.24442008,3.076323022,20.19878959,3.330034033,41.79309882,3.671689373,41.81841378,3.163895925,13.37637357,2.994381874
297,19.89065104,2.257636991,35.14849092,3.568712957,26.26246991,2.789282605,13.68176383,2.035743523,22.35560758,3.28785846,24.92041072,3.812310572
298,23.10755525,2.880393971,29.06268896,3.034663605,20.66994347,2.431071705,33.20529348,2.0323121,17.71693189,3.587842665,27.89727245,3.621106269
299,19.04106854,2.942083766,11.10764083,3.145801106,24.15091492,2.329279471,26.35348634,2.476768508,20.25251083,,26.26515796,3.108942873
300,13.83225368,3.427818335,22.23422059,3.743698543,22.86847402,3.609855203,26.12290504,2.904024682,8.435886208,3.71907935,27.48804056,2.910871612
301,19.37758692,3.483952444,35.33906466,2.966801212,14.28748599,3.230724072,15.78750897,2.858028131,22.49066484,3.525115109,15.92744495,2.690331576
302,10.82543481,3.34922073,14.14162974,3.332630717,39.94787096,3.141489834,15.05538172,3.296223271,47.88906466,3.393176607,40.71835541,2.390783666
303,25.59696827,3.580540096,25.24670488,3.320033307,26.32158312,3.401236413,28.4853844,3.550726479,28.0854902,3.335356272,24.16409305,2.616381968
304,41.61659005,3.215741433,20.68122133,3.066555564,21.04778399,3.497480052,37.30401796,3.252309198,26.0244623,3.4693109,32.2745326,3.402551046
305,26.67958544,3.64161623,22.81651371,3.077611097,41.640256,3.441585817,42.38495621,3.46638961,8.047074886,3.106254965,42.59691537,3.014630969
306,14.70127505,3.27030029,8.884029778,2.585974263,23.72620082,3.1865253,24.73597338,3.630588972,38.10991036,3.583328617,36.98441186,2.977588139
307,12.87273724,3.277115431,39.01599498,3.792328155,28.34927057,2.897730975,23.43852175,2.841839786,42.24439782,2.942529101,15.7400759,2.537336305
308,20.82020697,3.361975008,25.49307231,3.48513178,36.08297832,3.363578118,27.43383402,3.456197331,23.20248261,3.432802587,3.754336847,3.040066677
309,11.48985319,2.478055601,44.36092564,3.177631577,20.92058755,3.830055412,41.06472181,3.519731833,24.36431212,3.665487196,33.00621304,3.148052187
310,8.748592802,3.207241376,13.64487211,3.030427518,25.69477298,3.732127576,6.658739172,3.633209334,31.67473013,3.349644412,9.930649706,3.32564077
311,21.16632682,3.523953827,34.89229461,3.455503766,18.82686189,3.350446467,23.34499477,2.989497763,59.16153923,3.613203089,19.39747961,3.528653336
312,28.9976339,3.697456336,23.72029009,3.064008499,17.81951192,3.097593223,31.77885581,3.597206256,23.43533911,2.979317681,30.09412899,3.453641175
313,42.24006353,3.309843526,35.42201047,3.815961391,31.39789055,2.969490551,9.059163165,3.150731138,18.77193042,3.133563902,23.82025083,3.756411939
314,14.18310836,3.307439542,19.81742481,3.013019868,31.21979113,3.33721501,33.20600822,3.385156542,8.056796524,3.725404953,26.36737279,3.153528216
315,10.42119612,2.849646783,3.693910042,2.812819201,28.36856918,3.060366335,34.21301381,3.544923623,31.35051534,2.727900225,20.58958725,2.799691209
316,41.45442894,3.498786757,34.1457811,3.111450211,4.612065252,1.700260796,12.66997981,3.559308367,20.37627903,3.394384774,32.37885994,2.976573132
317,24.55989242,3.162593429,12.24659828,3.263834793,21.4538837,3.452202324,31.74565824,3.516436955,24.65602414,3.283728429,20.18971932,3.544579378
318,24.00629031,2.737120288,28.83418856,2.785627642,42.96089009,2.952308598,26.62150871,3.693343707,38.92569197,3.02671313,39.11698713,3.822278498
319,16.56472716,3.045830561,8.989394118,3.247821061,32.26899455,2.468102193,31.04717737,2.91478113,13.80581737,3.336122035,19.06602628,3.264793699
320,9.088381547,3.354045257,9.211001729,3.641685365,22.01881418,2.547563235,15.5499052,3.026556827,11.18326635,2.604864717,44.7765241,2.921473099
321,7.539406075,2.950681824,32.34545264,3.760644943,21.61688569,3.48705504,10.97755931,1.939633492,24.21986277,3.311294251,8.557041132,3.411125009
322,37.3874278,3.17548839,36.88742064,3.342438209,34.59628228,3.006512662,58.35936238,3.583159766,29.28751973,3.588325823,9.002444274,3.444863746
323,27.95772521,3.407473441,29.72388503,2.937518856,26.02044141,3.195786802,24.71720903,3.585265461,34.63776382,3.172673086,32.27929369,2.767287521
324,18.15245214,1.302548329,30.71829634,2.560794346,34.93864418,3.128716753,8.220564182,3.12327992,22.41162055,2.996433948,28.06715656,3.425223713
325,25.60032772,2.023478253,31.21129909,3.343836267,32.62396222,2.921553656,22.9136304,2.706477792,25.27275686,3.51679026,37.00422319,3.132420781
326,25.27437522,2.954672728,15.04915405,3.382606492,18.05012215,3.049828274,46.79882129,3.450238181,37.29061283,3.074518558,26.86577223,3.31012247
327,22.75801235,3.032983527,41.26988526,2.943919249,30.81916602,3.015047837,24.09174891,3.602172998,34.03623096,1.104444676,29.24014023,1.984958931
328,27.64003222,3.595996699,27.10962481,3.646829494,32.75378786,2.861016506,17.57078335,3.101312309,21.43578759,3.997308675,32.40726756,3.431712323
329,33.58598732,3.28017276,32.5211054,3.578094096,19.65381258,3.342564348,36.26274705,3.467237625,34.84840014,2.355333499,11.48419246,3.41815383
330,38.33162131,3.651827547,33.97137985,3.263853849,18.34008592,3.263117612,37.78733453,3.086276709,29.38608179,3.064813293,20.04510853,3.144880687
331,40.43066047,2.670154533,20.51186521,2.972505219,40.883614,3.61232119,16.31475488,2.8027658,4.845853277,3.449094742,22.73956181,3.651652734
332,29.27648123,3.156566057,24.83867484,3.099665191,26.88033581,3.714434376,23.36751719,3.560628642,55.04583486,3.33331146,20.64260403,3.092061166
333,24.29680249,3.461214648,40.01237867,3.57882556,19.92428087,2.768370366,24.63487521,3.617119527,15.73431011,3.047965588,32.38836589,2.847093504
334,21.35598666,3.134413161,21.39753727,2.586764887,35.28801784,3.662292978,34.07624299,3.884667248,25.26837076,3.610377761,16.0788532,3.529257723
335,19.58222573,2.977783291,42.38044636,2.690006898,23.66252469,3.501751647,34.84534332,3.038124529,15.97194307,3.229235219,30.96026014,3.300032358
336,28.86825655,3.655509803,28.13070953,3.05708181,22.13863713,3.620964533,10.41483724,3.025736382,20.65966507,3.69588093,25.43530471,2.897264
337,33.28615311,3.021140897,32.74594021,3.505096801,21.06207386,3.594895037,21.75382316,2.814597492,35.51604481,1.435492319,42.58257042,2.684434963
338,27.81562286,1.466588334,46.44288509,2.651846545,33.72733013,3.36000562,32.20620305,-0.797491637,37.78147919,2.442408601,31.58017638,3.023621358
339,24.41629417,3.629757007,15.44817273,2.569273013,27.57523923,2.561009498,30.5960358,3.647088888,18.10820729,3.081249798,27.41566777,3.429506955
340,20.96404786,3.656910597,24.22351424,3.186379091,27.0596176,2.622071542,12.70245257,2.497372507,10.46042099,3.255256445,41.37917699,3.29283345
341,19.95176949,2.158811473,27.07303912,3.575203948,11.11147403,2.768371797,16.03860158,3.253484309,26.27869927,2.939695459,17.80603567,3.065312302
342,29.16028458,3.451585113,49.38866229,3.551755864,21.26368774,3.149151465,26.72870282,3.247615015,21.08985794,3.539714715,46.01736077,3.626711428
343,27.8289226,3.583857303,23.83744913,3.090274693,14.54089898,3.170954905,27.60303167,3.634493609,3.195713102,3.753905822,14.38062148,3.24489909
344,41.35662766,2.895706324,39.18198291,3.294964306,34.50316829,3.323797455,31.22978231,3.341568596,15.58436545,2.713810757,37.23494032,3.65489069
345,41.74541517,3.672693203,17.43863264,3.89176299,37.52271151,2.537422591,21.89414537,3.258388344,37.53359787,1.804422579,22.25789654,3.50241529
346,31.23395032,3.31799746,18.34975518,3.317566528,12.23308302,3.665307721,43.59108559,3.42569841,23.98965066,2.806454175,31.81799162,3.524261439
347,20.56123096,2.066785081,16.44860628,2.517940752,37.56291513,2.551884399,23.29676201,3.935010559,6.645898794,3.357032092,14.37149205,3.602015489
348,21.18592494,3.004350493,26.08189708,2.848785428,24.25071303,3.512020109,34.44163597,3.727148665,28.44046239,3.046714849,18.67087639,3.501323008
349,22.68804948,3.310886414,25.75232652,3.578587747,33.07267509,3.587303957,15.64096871,2.986563871,31.88908142,3.37197698,12.42339917,2.809050788
350,41.14595983,3.260456026,27.1616523,2.495465695,24.76150105,3.861249434,4.421850863,2.830836314,32.69584262,3.264306997,18.46290577,1.730520463
351,30.71103234,0.148211102,20.31204235,2.766056586,32.34246487,2.816875314,11.10590037,2.989516032,21.86743135,3.227361425,45.49603457,3.354362091
352,35.97066941,3.076502493,28.02293603,3.812614406,23.51398212,2.805839276,26.01381029,3.285039588,21.81113624,3.243976842,28.11015625,3.327427542
353,35.51674249,3.084697488,25.02743788,3.511384994,23.06086178,3.123877277,16.42464457,2.483002573,24.74570927,3.268113734,20.76497776,3.455796672
354,13.24397163,3.374314055,32.08511796,3.349478176,22.28434425,3.111658093,41.06376912,3.148828539,34.82042055,3.367862478,24.01628121,2.84751969
355,33.56511871,2.900811517,11.04685106,3.405671972,42.96461498,3.357579249,14.23042538,2.470307793,32.60938777,2.932785176,19.42127461,3.319740628
356,32.21860434,3.622875043,24.216265,3.820268634,15.91407639,2.70695322,21.43805812,2.91225188,16.73653674,3.415866518,40.44190622,3.043526353
357,29.07255195,2.466803258,38.5515348,2.67637374,22.48776982,3.698054639,46.42905173,2.917852488,22.2334323,3.142037496,36.5042127,2.700533766
358,32.36464001,2.935235056,26.81194514,3.044880938,8.043484973,2.667208076,25.82366009,3.217112203,25.84020717,3.38986542,31.77394664,3.524640893
359,34.01193809,3.192451608,34.50196755,3.792640518,32.52995136,3.483773962,37.9908872,3.345113572,10.45462025,3.522381947,35.61262731,3.319777755
360,28.15631316,3.028372413,40.67408847,3.601329996,28.17252146,3.089164756,13.20519094,3.39017716,27.02735619,3.156398705,20.28539834,3.372699085
361,13.97475201,3.395230978,6.644813607,3.086918651,35.85787446,2.792826899,40.97708805,2.771175975,22.66439789,3.386151334,41.24677677,3.26997156
362,19.14333123,2.968917878,26.14265901,3.490017265,10.95072584,3.29739337,30.11550916,3.242298246,27.67409799,3.562397553,16.46434877,2.476449787
363,21.41825994,3.339876574,29.34983288,3.365159302,23.16699592,3.74724531,27.76106931,3.342966743,31.8602927,3.110964729,33.47687183,3.421879962
364,20.64631288,3.417122824,21.96925713,2.92360504,12.62098025,3.318017409,34.40296762,2.552123445,25.00185983,3.830939897,8.647831441,3.229539358
365,28.23108368,1.838294084,29.56015679,3.063879586,-2.860175653,2.828716486,21.09968132,3.708757325,16.46984764,3.181926821,18.17257087,1.722742961
366,18.74842846,2.435287785,44.55252913,3.606928517,35.64239623,3.511818776,20.40194717,2.351147835,27.8964687,2.233131095,23.91403688,2.507764296
367,35.08413655,3.187909745,21.2380856,3.521012875,17.64598033,,26.89547221,3.324918111,24.55186793,3.321516317,12.56462455,2.736702474
368,18.79290948,3.15491565,20.68589598,3.021730443,12.77046917,3.635096231,28.46978618,3.403362717,42.61941386,3.738181512,11.31858865,2.994090419
369,25.20870648,3.76095472,23.9804201,3.429932404,25.83253245,3.462697631,25.05312678,3.188004959,24.99360971,2.903257609,34.08622119,3.470493956
370,3.100569321,3.515865706,39.81983484,3.346512285,52.77255744,2.092479962,29.18087145,3.482755801,27.0090446,2.728975793,25.33406443,3.369584404
371,42.22883909,3.20389075,-3.204891524,2.677937969,24.34621144,3.097728874,26.58838715,3.348370114,24.78726768,3.126027451,19.5924117,3.48672567
372,13.64290767,3.185912436,31.77430953,3.036498625,31.15680748,3.24396279,39.76493459,3.267869258,20.67875363,2.426446638,21.54667578,2.18557958
373,12.20671783,3.208828546,10.08934775,3.690412632,20.0648663,3.68592971,11.74747765,3.433382775,34.74026447,3.069242286,25.33063261,3.844321392
374,24.79817539,2.830500874,22.26817034,2.91752192,33.70320583,3.067098643,14.81504568,3.488654563,8.543579795,3.671657039,9.861814585,2.69302012
375,25.38196367,3.382983654,30.38052096,3.503898986,23.26735242,2.165540455,9.456581644,3.619708929,7.97396698,2.404912464,24.39051447,3.334017632
